
param topWt := 1.0;
param locWt := 1.0;
param botWt := 1.0;
param queWt := 1.0;

# Use the next two lines for a smaller, easier instance

param numberGrps := 5;
param sample := 8;

# Use the next two lines for a larger, harder instance

#param sample := 4;
#param numberGrps := 10;

param: ALL_PEOPLE:  

     top  loc   bot  que :=
IWB   B   ORD   ac   no
RSK   B   PHL   br   yes
LRT   A   ORD   cn   yes
AAV   G   ORD   cn   no
RTJ   G   PHL   ac   no
MRA   G   ORD   ea   no
ESM   X   ORD   ac   no
ADJ   A   ORD   ac   no
JRM   B   PHL   ac   no
RSJ   B   PHL   ac   no
CNH   G   ORD   ea   no
AND   A   PHL   ac   no
WTC   A   PHL   ac   no
CND   A   ORD   ac   no
WRS   A   ORD   br   no
BGT   B   PHL   ac   no
VOL   B   ORD   ac   no
CAE   B   PHL   ac   no
AIM   A   ORD   ac   yes
COJ   A   DET   ea   no
WOD   A   ORD   ea   no
JHA   A   ORD   ac   no
AEC   A   ORD   ea   no
RLM   B   ORD   br   no
TRF   A   ORD   ac   no
JOS   A   ORD   ac   no
HYD   A   MSP   ac   no
HED   A   ORD   ac   no
WTD   B   ORD   cn   no
AZE   B   ORD   ac   no
FSR   G   ORD   ac   no
WSJ   A   ORD   br   no
VYR   A   ORD   ac   no
MOP   B   ORD   ea   no
GRR   B   ORD   ac   no
LRL   B   ORD   ac   no
EEF   A   PHL   cn   no
DSA   A   ORD   ac   no
FSC   B   MIA   cn   no
BND   A   ORD   ea   no
SNP   A   ORD   ac   no
ENR   A   ORD   ac   yes
WIF   B   ORD   cn   no
POM   B   ORD   ea   no
DSJ   A   ORD   cn   no
CYG   A   ORD   ac   no
MSW   G   PHL   ac   no
MSJ   A   PHL   ac   no
WSS   B   PHL   cn   no
MYP   G   ORD   ac   no
ADW   A   PHL   ac   no
ART   B   ORD   ac   no
PRR   A   ORD   ac   no
WSP   X   ORD   ac   no
JDE   A   ORD   br   yes
PRC   G   ORD   ac   no
VIA   A   PHL   ac   yes
THM   B   MIA   ac   no
GHC   A   PHL   ac   no
KNM   B   ORD   br   no
FEH   A   BOS   cn   no
CRS   A   ORD   ac   no
GRD   B   PHL   ac   no
GNI   B   PHL   ac   no
ARC   B   ORD   cn   no
AEJ   B   PHL   ac   no
GZO   X   ORD   ac   no
LNR   A   ORD   ea   no
GIA   B   ORD   ea   no
CIA   B   ORD   ac   yes
AHC   A   ORD   ea   yes
VNL   B   PHL   ac   yes
LTD   A   ORD   ea   yes
CRR   A   ORD   ac   no
TSC   G   ORD   ac   no
JSA   B   ORD   ea   no
HIN   B   BOS   ac   no
HAR   B   BOS   cn   no
MNR   G   PHL   ac   no
HDR   B   ORD   ea   no
BMS   B   ORD   cn   no
SNQ   A   ORD   ac   no
DLR   A   MIA   cn   no
ETD   B   PHL   ac   no
WRK   B   ORD   ac   no
SLP   B   ORD   ea   yes
ENT   A   PHL   cn   no
MES   X   PHL   ac   no
LBW   A   ORD   ac   no
HER   B   ORD   ac   no
JYR   G   PHL   ea   no
JHS   A   DEN   ac   no
HRD   B   ORD   ea   no
JOH   B   BOS   ac   no
LSR   A   ORD   ac   no
LNK   A   ORD   br   no
BKS   A   DEN   ac   no
KAH   A   BOS   ac   no
WYK   G   ORD   ac   no
FSW   A   ORD   cn   no
BMM   B   ORD   ea   no
CGR   A   ORD   ea   no
PTA   A   ORD   ac   no
MNT   B   ORD   ac   no
JTF   B   ORD   br   no
KIK   A   BOS   ac   no
CGB   A   MSP   ac   no
KAM   B   BOS   ac   no
KAK   B   ORD   ac   no
GAS   B   PHL   cn   yes
LVB   B   ORD   ac   no
WDT   B   ORD   ea   no
GRE   A   ORD   ac   yes
BEA   A   ORD   cn   no
CRT   A   ORD   ac   no
SFD   A   PHL   cn   no
DNR   A   ORD   ac   no
WBJ   G   ORD   cn   yes
